,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
0,25,6,1,1,1577859902.0,1577255102.0,1577773502.0,0,0,0
1,30,6,1,1,1577860202.0,1577255402.0,1577773802.0,0,0,0
2,35,6,1,1,1577860502.0,1577255702.0,1577774102.0,0,0,0
3,40,6,1,1,1577860803.0,1577256003.0,1577774403.0,2020-01-01 06:35:02,2020-01-01 06:30:02,2020-01-01 06:25:02
4,45,6,1,1,1577861102.0,1577256302.0,1577774702.0,2020-01-01 06:40:03,2020-01-01 06:35:02,2020-01-01 06:30:02
5,50,6,1,1,1577861402.0,1577256602.0,1577775002.0,2020-01-01 06:45:02,2020-01-01 06:40:03,2020-01-01 06:35:02
6,55,6,1,1,1577861702.0,1577256902.0,1577775302.0,2020-01-01 06:50:02,2020-01-01 06:45:02,2020-01-01 06:40:03
7,0,7,1,1,1577862002.0,1577257202.0,1577775602.0,2020-01-01 06:55:02,2020-01-01 06:50:02,2020-01-01 06:45:02
8,5,7,1,1,1577862302.0,1577257502.0,1577775902.0,2020-01-01 07:00:02,2020-01-01 06:55:02,2020-01-01 06:50:02
9,10,7,1,1,1577862602.0,1577257802.0,1577776202.0,2020-01-01 07:05:02,2020-01-01 07:00:02,2020-01-01 06:55:02
10,15,7,1,1,1577862902.0,1577258102.0,1577776502.0,2020-01-01 07:10:02,2020-01-01 07:05:02,2020-01-01 07:00:02
11,20,7,1,1,1577863202.0,1577258402.0,1577776802.0,2020-01-01 07:15:02,2020-01-01 07:10:02,2020-01-01 07:05:02
12,25,7,1,1,1577863502.0,1577258702.0,1577777102.0,2020-01-01 07:20:02,2020-01-01 07:15:02,2020-01-01 07:10:02
13,30,7,1,1,1577863802.0,1577259002.0,1577777402.0,2020-01-01 07:25:02,2020-01-01 07:20:02,2020-01-01 07:15:02
14,35,7,1,1,1577864102.0,1577259302.0,1577777702.0,2020-01-01 07:30:02,2020-01-01 07:25:02,2020-01-01 07:20:02
15,40,7,1,1,1577864402.0,1577259602.0,1577778002.0,2020-01-01 07:35:02,2020-01-01 07:30:02,2020-01-01 07:25:02
16,45,7,1,1,1577864702.0,1577259902.0,1577778302.0,2020-01-01 07:40:02,2020-01-01 07:35:02,2020-01-01 07:30:02
17,50,7,1,1,1577865002.0,1577260202.0,1577778602.0,2020-01-01 07:45:02,2020-01-01 07:40:02,2020-01-01 07:35:02
18,55,7,1,1,1577865302.0,1577260502.0,1577778902.0,2020-01-01 07:50:02,2020-01-01 07:45:02,2020-01-01 07:40:02
19,0,8,1,1,1577865602.0,1577260802.0,1577779202.0,2020-01-01 07:55:02,2020-01-01 07:50:02,2020-01-01 07:45:02
20,5,8,1,1,1577865902.0,1577261102.0,1577779502.0,2020-01-01 08:00:02,2020-01-01 07:55:02,2020-01-01 07:50:02
21,10,8,1,1,1577866202.0,1577261402.0,1577779802.0,2020-01-01 08:05:02,2020-01-01 08:00:02,2020-01-01 07:55:02
22,15,8,1,1,1577866502.0,1577261702.0,1577780102.0,2020-01-01 08:10:02,2020-01-01 08:05:02,2020-01-01 08:00:02
23,20,8,1,1,1577866802.0,1577262002.0,1577780402.0,2020-01-01 08:15:02,2020-01-01 08:10:02,2020-01-01 08:05:02
24,25,8,1,1,1577867102.0,1577262302.0,1577780702.0,2020-01-01 08:20:02,2020-01-01 08:15:02,2020-01-01 08:10:02
25,30,8,1,1,1577867402.0,1577262602.0,1577781002.0,2020-01-01 08:25:02,2020-01-01 08:20:02,2020-01-01 08:15:02
26,35,8,1,1,1577867702.0,1577262902.0,1577781302.0,2020-01-01 08:30:02,2020-01-01 08:25:02,2020-01-01 08:20:02
27,40,8,1,1,1577868002.0,1577263202.0,1577781602.0,2020-01-01 08:35:02,2020-01-01 08:30:02,2020-01-01 08:25:02
28,45,8,1,1,1577868302.0,1577263502.0,1577781902.0,2020-01-01 08:40:02,2020-01-01 08:35:02,2020-01-01 08:30:02
29,50,8,1,1,1577868602.0,1577263802.0,1577782202.0,2020-01-01 08:45:02,2020-01-01 08:40:02,2020-01-01 08:35:02
30,55,8,1,1,1577868902.0,1577264102.0,1577782502.0,2020-01-01 08:50:02,2020-01-01 08:45:02,2020-01-01 08:40:02
31,0,9,1,1,1577869202.0,1577264402.0,1577782802.0,2020-01-01 08:55:02,2020-01-01 08:50:02,2020-01-01 08:45:02
32,5,9,1,1,1577869502.0,1577264702.0,1577783102.0,2020-01-01 09:00:02,2020-01-01 08:55:02,2020-01-01 08:50:02
33,10,9,1,1,1577869801.0,1577265001.0,1577783401.0,2020-01-01 09:05:02,2020-01-01 09:00:02,2020-01-01 08:55:02
